,time_period,rainfall,mean_temperature,disease_cases,population,location
173,2014-12,5.433,21.54,6.0,132928.782366071,Ranong
174,2015-01,57.226,20.22,17.0,134074.086774554,Ranong
175,2015-02,2.646,23.07,11.0,134074.086774554,Ranong
176,2015-03,60.192,25.9,9.0,134074.086774554,Ranong
177,2015-04,70.285,26.02,11.0,134074.086774554,Ranong
178,2015-05,143.766,26.05,13.0,134074.086774554,Ranong
179,2015-06,281.202,24.56,47.0,134074.086774554,Ranong
180,2015-07,389.061,23.07,41.0,134074.086774554,Ranong
181,2015-08,243.691,23.27,26.0,134074.086774554,Ranong
182,2015-09,243.678,23.64,15.0,134074.086774554,Ranong
183,2015-10,155.778,23.27,12.0,134074.086774554,Ranong
184,2015-11,35.955,23.86,21.0,134074.086774554,Ranong
185,2015-12,33.572,22.19,15.0,134074.086774554,Ranong
186,2016-01,32.567,20.75,13.0,135219.391183036,Ranong
187,2016-02,2.799,22.59,12.0,135219.391183036,Ranong
188,2016-03,21.924,26.52,4.0,135219.391183036,Ranong
189,2016-04,13.148,28.44,5.0,135219.391183036,Ranong
190,2016-05,205.536,27.11,7.0,135219.391183036,Ranong
191,2016-06,303.003,23.72,9.0,135219.391183036,Ranong
192,2016-07,283.861,23.47,16.0,135219.391183036,Ranong
193,2016-08,292.396,23.22,16.0,135219.391183036,Ranong
194,2016-09,289.825,23.23,5.0,135219.391183036,Ranong
195,2016-10,167.241,23.52,9.0,135219.391183036,Ranong
196,2016-11,59.764,22.94,8.0,135219.391183036,Ranong
197,2016-12,6.284,21.98,6.0,135219.391183036,Ranong
198,2017-01,53.356,21.75,9.0,136364.695591518,Ranong
199,2017-02,1.244,23.2,10.0,136364.695591518,Ranong
200,2017-03,13.632,26.02,17.0,136364.695591518,Ranong
201,2017-04,100.197,25.66,20.0,136364.695591518,Ranong
202,2017-05,316.534,25.03,25.0,136364.695591518,Ranong
203,2017-06,217.009,23.83,25.0,136364.695591518,Ranong
0,2000-07,248.435,26.48,6.0,1216965.29017857,NakhonSiThammarat
1,2000-08,411.438,26.66,3.0,1216965.29017857,NakhonSiThammarat
2,2000-09,218.628,25.67,2.0,1216965.29017857,NakhonSiThammarat
3,2000-10,90.487,25.81,5.0,1216965.29017857,NakhonSiThammarat
4,2000-11,2.021,24.08,10.0,1216965.29017857,NakhonSiThammarat
5,2000-12,1.403,24.25,16.0,1216965.29017857,NakhonSiThammarat
6,2001-01,7.353,25.37,22.0,1224481.16294643,NakhonSiThammarat
7,2001-02,0.747,25.71,53.0,1224481.16294643,NakhonSiThammarat
8,2001-03,103.418,26.53,44.0,1224481.16294643,NakhonSiThammarat
9,2001-04,56.686,30.49,86.0,1224481.16294643,NakhonSiThammarat
10,2001-05,253.033,27.57,145.0,1224481.16294643,NakhonSiThammarat
11,2001-06,161.724,27.5,298.0,1224481.16294643,NakhonSiThammarat
12,2001-07,124.754,27.45,509.0,1224481.16294643,NakhonSiThammarat
13,2001-08,318.131,26.71,402.0,1224481.16294643,NakhonSiThammarat
14,2001-09,180.108,26.54,355.0,1224481.16294643,NakhonSiThammarat
15,2001-10,125.778,26.23,358.0,1224481.16294643,NakhonSiThammarat
16,2001-11,34.324,22.99,298.0,1224481.16294643,NakhonSiThammarat
17,2001-12,1.913,22.92,207.0,1224481.16294643,NakhonSiThammarat
18,2002-01,0.122,23.43,132.0,1231997.03571429,NakhonSiThammarat
19,2002-02,1.33,26.06,122.0,1231997.03571429,NakhonSiThammarat
20,2002-03,53.458,28.11,131.0,1231997.03571429,NakhonSiThammarat
21,2002-04,70.709,29.73,198.0,1231997.03571429,NakhonSiThammarat
22,2002-05,254.784,27.87,572.0,1231997.03571429,NakhonSiThammarat
23,2002-06,202.937,27.74,874.0,1231997.03571429,NakhonSiThammarat
24,2002-07,224.209,27.59,771.0,1231997.03571429,NakhonSiThammarat
25,2002-08,352.998,26.37,532.0,1231997.03571429,NakhonSiThammarat
26,2002-09,342.405,25.63,354.0,1231997.03571429,NakhonSiThammarat
27,2002-10,84.984,25.75,334.0,1231997.03571429,NakhonSiThammarat
28,2002-11,17.035,25.41,246.0,1231997.03571429,NakhonSiThammarat
29,2002-12,14.211,25.03,176.0,1231997.03571429,NakhonSiThammarat
30,2003-01,0.102,22.53,44.0,1239512.90848214,NakhonSiThammarat
31,2003-02,19.221,26.04,36.0,1239512.90848214,NakhonSiThammarat
32,2003-03,69.21,26.76,21.0,1239512.90848214,NakhonSiThammarat
33,2003-04,64.644,29.71,17.0,1239512.90848214,NakhonSiThammarat
34,2003-05,219.492,29.21,21.0,1239512.90848214,NakhonSiThammarat
35,2003-06,168.715,28.02,55.0,1239512.90848214,NakhonSiThammarat
36,2003-07,146.135,27.79,89.0,1239512.90848214,NakhonSiThammarat
37,2003-08,244.87,27.12,52.0,1239512.90848214,NakhonSiThammarat
38,2003-09,306.79,25.91,19.0,1239512.90848214,NakhonSiThammarat
39,2003-10,52.156,25.88,22.0,1239512.90848214,NakhonSiThammarat
40,2003-11,3.634,25.3,35.0,1239512.90848214,NakhonSiThammarat
41,2003-12,1.931,22.47,2.0,1239512.90848214,NakhonSiThammarat
42,2004-01,11.77,23.59,20.0,1247028.78125,NakhonSiThammarat
43,2004-02,37.657,23.33,16.0,1247028.78125,NakhonSiThammarat
44,2004-03,38.253,28.14,16.0,1247028.78125,NakhonSiThammarat
45,2004-04,54.021,29.71,10.0,1247028.78125,NakhonSiThammarat
46,2004-05,199.149,28.57,21.0,1247028.78125,NakhonSiThammarat
47,2004-06,223.242,27.41,33.0,1247028.78125,NakhonSiThammarat
48,2004-07,309.26,26.88,38.0,1247028.78125,NakhonSiThammarat
49,2004-08,178.39,27.03,33.0,1247028.78125,NakhonSiThammarat
50,2004-09,135.049,26.26,41.0,1247028.78125,NakhonSiThammarat
51,2004-10,3.878,26.05,38.0,1247028.78125,NakhonSiThammarat
52,2004-11,6.235,25.51,53.0,1247028.78125,NakhonSiThammarat
53,2004-12,0.033,22.99,50.0,1247028.78125,NakhonSiThammarat
54,2005-01,4.142,23.75,60.0,1254544.65401786,NakhonSiThammarat
55,2005-02,1.601,28.22,65.0,1254544.65401786,NakhonSiThammarat
56,2005-03,17.638,27.35,46.0,1254544.65401786,NakhonSiThammarat
57,2005-04,56.528,29.48,93.0,1254544.65401786,NakhonSiThammarat
58,2005-05,150.803,29.25,260.0,1254544.65401786,NakhonSiThammarat
59,2005-06,164.248,28.41,381.0,1254544.65401786,NakhonSiThammarat
60,2005-07,148.104,27.48,462.0,1254544.65401786,NakhonSiThammarat
61,2005-08,193.614,26.9,326.0,1254544.65401786,NakhonSiThammarat
62,2005-09,282.553,26.23,234.0,1254544.65401786,NakhonSiThammarat
63,2005-10,55.441,25.92,135.0,1254544.65401786,NakhonSiThammarat
64,2005-11,24.428,25.33,94.0,1254544.65401786,NakhonSiThammarat
65,2005-12,3.294,22.11,30.0,1254544.65401786,NakhonSiThammarat
66,2006-01,0.135,23.61,54.0,1262060.52678571,NakhonSiThammarat
67,2006-02,14.892,25.75,27.0,1262060.52678571,NakhonSiThammarat
68,2006-03,73.101,28.17,19.0,1262060.52678571,NakhonSiThammarat
69,2006-04,92.566,28.65,12.0,1262060.52678571,NakhonSiThammarat
70,2006-05,124.686,28.05,39.0,1262060.52678571,NakhonSiThammarat
71,2006-06,122.553,28.61,32.0,1262060.52678571,NakhonSiThammarat
72,2006-07,204.683,27.42,29.0,1262060.52678571,NakhonSiThammarat
73,2006-08,375.213,26.65,11.0,1262060.52678571,NakhonSiThammarat
74,2006-09,170.711,26.41,18.0,1262060.52678571,NakhonSiThammarat
75,2006-10,175.766,26.05,10.0,1262060.52678571,NakhonSiThammarat
76,2006-11,10.896,26.64,23.0,1262060.52678571,NakhonSiThammarat
77,2006-12,1.739,23.52,27.0,1262060.52678571,NakhonSiThammarat
78,2007-01,0.72,22.83,40.0,1269576.39955357,NakhonSiThammarat
79,2007-02,11.244,26.88,26.0,1269576.39955357,NakhonSiThammarat
80,2007-03,42.56,28.93,22.0,1269576.39955357,NakhonSiThammarat
81,2007-04,33.653,29.36,40.0,1269576.39955357,NakhonSiThammarat
82,2007-05,249.488,27.47,107.0,1269576.39955357,NakhonSiThammarat
83,2007-06,170.391,28.25,138.0,1269576.39955357,NakhonSiThammarat
84,2007-07,136.385,27.92,105.0,1269576.39955357,NakhonSiThammarat
85,2007-08,371.123,26.68,48.0,1269576.39955357,NakhonSiThammarat
86,2007-09,214.991,26.59,38.0,1269576.39955357,NakhonSiThammarat
87,2007-10,252.855,25.11,26.0,1269576.39955357,NakhonSiThammarat
88,2007-11,29.027,22.65,42.0,1269576.39955357,NakhonSiThammarat
89,2007-12,0.267,24.74,36.0,1269576.39955357,NakhonSiThammarat
90,2008-01,10.925,22.79,58.0,1277092.27232143,NakhonSiThammarat
91,2008-02,3.026,21.59,65.0,1277092.27232143,NakhonSiThammarat
92,2008-03,34.857,27.12,54.0,1277092.27232143,NakhonSiThammarat
93,2008-04,99.138,28.66,35.0,1277092.27232143,NakhonSiThammarat
94,2008-05,221.486,26.88,117.0,1277092.27232143,NakhonSiThammarat
95,2008-06,198.692,27.26,152.0,1277092.27232143,NakhonSiThammarat
96,2008-07,136.819,27.12,150.0,1277092.27232143,NakhonSiThammarat
97,2008-08,213.72,26.77,140.0,1277092.27232143,NakhonSiThammarat
98,2008-09,367.581,26.13,115.0,1277092.27232143,NakhonSiThammarat
99,2008-10,131.483,26.05,143.0,1277092.27232143,NakhonSiThammarat
100,2008-11,64.204,23.46,120.0,1277092.27232143,NakhonSiThammarat
101,2008-12,7.478,21.55,89.0,1277092.27232143,NakhonSiThammarat
102,2009-01,0.249,20.89,81.0,1284608.14508929,NakhonSiThammarat
103,2009-02,5.068,27.1,75.0,1284608.14508929,NakhonSiThammarat
104,2009-03,90.542,27.71,50.0,1284608.14508929,NakhonSiThammarat
105,2009-04,80.116,28.86,54.0,1284608.14508929,NakhonSiThammarat
106,2009-05,230.685,27.41,130.0,1284608.14508929,NakhonSiThammarat
107,2009-06,186.156,27.64,104.0,1284608.14508929,NakhonSiThammarat
108,2009-07,313.574,27.2,52.0,1284608.14508929,NakhonSiThammarat
109,2009-08,192.1,27.25,45.0,1284608.14508929,NakhonSiThammarat
110,2009-09,360.763,26.6,57.0,1284608.14508929,NakhonSiThammarat
111,2009-10,61.87,26.23,45.0,1284608.14508929,NakhonSiThammarat
112,2009-11,11.461,24.55,37.0,1284608.14508929,NakhonSiThammarat
113,2009-12,1.525,24.15,27.0,1284608.14508929,NakhonSiThammarat
114,2010-01,31.352,24.34,94.0,1292124.01785714,NakhonSiThammarat
115,2010-02,20.695,27.39,76.0,1292124.01785714,NakhonSiThammarat
116,2010-03,3.322,28.54,87.0,1292124.01785714,NakhonSiThammarat
117,2010-04,48.703,30.9,91.0,1292124.01785714,NakhonSiThammarat
118,2010-05,125.391,30.19,177.0,1292124.01785714,NakhonSiThammarat
119,2010-06,238.302,28.54,324.0,1292124.01785714,NakhonSiThammarat
120,2010-07,272.997,27.75,602.0,1292124.01785714,NakhonSiThammarat
121,2010-08,347.023,26.54,668.0,1292124.01785714,NakhonSiThammarat
122,2010-09,258.444,26.69,388.0,1292124.01785714,NakhonSiThammarat
123,2010-10,224.49,24.94,295.0,1292124.01785714,NakhonSiThammarat
124,2010-11,3.942,24.59,163.0,1292124.01785714,NakhonSiThammarat
125,2010-12,4.146,23.53,86.0,1292124.01785714,NakhonSiThammarat
126,2011-01,3.659,20.75,69.0,1299639.890625,NakhonSiThammarat
127,2011-02,10.152,25.07,51.0,1299639.890625,NakhonSiThammarat
128,2011-03,23.413,23.93,38.0,1299639.890625,NakhonSiThammarat
129,2011-04,93.813,27.75,30.0,1299639.890625,NakhonSiThammarat
130,2011-05,177.131,27.79,45.0,1299639.890625,NakhonSiThammarat
131,2011-06,150.012,27.37,33.0,1299639.890625,NakhonSiThammarat
132,2011-07,235.119,26.92,22.0,1299639.890625,NakhonSiThammarat
133,2011-08,256.988,26.41,28.0,1299639.890625,NakhonSiThammarat
134,2011-09,418.485,25.54,23.0,1299639.890625,NakhonSiThammarat
135,2011-10,163.028,24.97,34.0,1299639.890625,NakhonSiThammarat
136,2011-11,6.102,25.25,20.0,1299639.890625,NakhonSiThammarat
137,2011-12,0.422,21.54,13.0,1299639.890625,NakhonSiThammarat
138,2012-01,34.034,23.06,28.0,1307155.76339286,NakhonSiThammarat
139,2012-02,6.218,25.51,32.0,1307155.76339286,NakhonSiThammarat
140,2012-03,36.426,27.31,26.0,1307155.76339286,NakhonSiThammarat
141,2012-04,83.421,28.72,26.0,1307155.76339286,NakhonSiThammarat
142,2012-05,217.456,28.14,27.0,1307155.76339286,NakhonSiThammarat
143,2012-06,76.867,27.85,53.0,1307155.76339286,NakhonSiThammarat
144,2012-07,206.522,27.2,43.0,1307155.76339286,NakhonSiThammarat
145,2012-08,256.904,26.73,79.0,1307155.76339286,NakhonSiThammarat
146,2012-09,244.028,26.23,92.0,1307155.76339286,NakhonSiThammarat
147,2012-10,54.892,26.43,142.0,1307155.76339286,NakhonSiThammarat
148,2012-11,23.448,27.06,188.0,1307155.76339286,NakhonSiThammarat
149,2012-12,0.419,25.24,183.0,1307155.76339286,NakhonSiThammarat
150,2013-01,11.894,23.37,259.0,1314671.63616071,NakhonSiThammarat
151,2013-02,0.727,26.99,194.0,1314671.63616071,NakhonSiThammarat
152,2013-03,12.166,29.46,143.0,1314671.63616071,NakhonSiThammarat
153,2013-04,87.699,29.59,140.0,1314671.63616071,NakhonSiThammarat
154,2013-05,157.477,28.85,263.0,1314671.63616071,NakhonSiThammarat
155,2013-06,183.64,27.52,326.0,1314671.63616071,NakhonSiThammarat
156,2013-07,261.415,26.98,185.0,1314671.63616071,NakhonSiThammarat
157,2013-08,160.36,26.85,167.0,1314671.63616071,NakhonSiThammarat
158,2013-09,360.94,25.82,103.0,1314671.63616071,NakhonSiThammarat
159,2013-10,78.038,25.44,61.0,1314671.63616071,NakhonSiThammarat
160,2013-11,22.416,25.18,70.0,1314671.63616071,NakhonSiThammarat
161,2013-12,8.552,20.22,29.0,1314671.63616071,NakhonSiThammarat
162,2014-01,0.032,21.22,63.0,1322187.50892857,NakhonSiThammarat
163,2014-02,10.265,24.93,44.0,1322187.50892857,NakhonSiThammarat
164,2014-03,14.36,29.01,56.0,1322187.50892857,NakhonSiThammarat
165,2014-04,102.038,29.19,35.0,1322187.50892857,NakhonSiThammarat
166,2014-05,101.781,29.41,91.0,1322187.50892857,NakhonSiThammarat
167,2014-06,212.641,28.36,157.0,1322187.50892857,NakhonSiThammarat
168,2014-07,231.976,27.16,319.0,1322187.50892857,NakhonSiThammarat
169,2014-08,211.733,26.87,346.0,1322187.50892857,NakhonSiThammarat
170,2014-09,216.612,26.46,330.0,1322187.50892857,NakhonSiThammarat
171,2014-10,58.98,26.11,303.0,1322187.50892857,NakhonSiThammarat
172,2014-11,9.611,26.34,246.0,1322187.50892857,NakhonSiThammarat
173,2014-12,5.817,22.53,131.0,1322187.50892857,NakhonSiThammarat
174,2015-01,3.98,22.47,102.0,1329703.38169643,NakhonSiThammarat
175,2015-02,28.757,25.0,71.0,1329703.38169643,NakhonSiThammarat
176,2015-03,15.112,29.16,60.0,1329703.38169643,NakhonSiThammarat
177,2015-04,31.189,29.63,50.0,1329703.38169643,NakhonSiThammarat
178,2015-05,101.254,30.07,50.0,1329703.38169643,NakhonSiThammarat
179,2015-06,119.128,29.13,116.0,1329703.38169643,NakhonSiThammarat
180,2015-07,297.922,27.31,190.0,1329703.38169643,NakhonSiThammarat
181,2015-08,176.94,27.26,161.0,1329703.38169643,NakhonSiThammarat
182,2015-09,189.974,26.8,148.0,1329703.38169643,NakhonSiThammarat
183,2015-10,225.633,25.78,133.0,1329703.38169643,NakhonSiThammarat
184,2015-11,24.043,26.74,178.0,1329703.38169643,NakhonSiThammarat
185,2015-12,4.481,24.75,153.0,1329703.38169643,NakhonSiThammarat
186,2016-01,22.156,24.29,194.0,1337219.25446429,NakhonSiThammarat
187,2016-02,0.811,22.94,130.0,1337219.25446429,NakhonSiThammarat
188,2016-03,4.543,28.85,84.0,1337219.25446429,NakhonSiThammarat
189,2016-04,23.804,32.5,30.0,1337219.25446429,NakhonSiThammarat
190,2016-05,142.89,29.91,23.0,1337219.25446429,NakhonSiThammarat
191,2016-06,244.101,28.17,50.0,1337219.25446429,NakhonSiThammarat
192,2016-07,199.29,27.35,117.0,1337219.25446429,NakhonSiThammarat
193,2016-08,202.138,27.42,230.0,1337219.25446429,NakhonSiThammarat
194,2016-09,345.266,26.53,268.0,1337219.25446429,NakhonSiThammarat
195,2016-10,113.351,26.52,200.0,1337219.25446429,NakhonSiThammarat
196,2016-11,39.161,25.23,208.0,1337219.25446429,NakhonSiThammarat
197,2016-12,29.925,23.74,101.0,1337219.25446429,NakhonSiThammarat
198,2017-01,9.153,24.6,159.0,1344735.12723214,NakhonSiThammarat
199,2017-02,14.499,24.32,173.0,1344735.12723214,NakhonSiThammarat
200,2017-03,82.13,27.42,133.0,1344735.12723214,NakhonSiThammarat
201,2017-04,35.103,29.18,140.0,1344735.12723214,NakhonSiThammarat
202,2017-05,247.294,27.86,201.0,1344735.12723214,NakhonSiThammarat
203,2017-06,214.871,27.48,197.0,1344735.12723214,NakhonSiThammarat
0,2000-07,211.685,26.25,26.0,1719176.58705357,BuriRam
1,2000-08,269.511,26.55,12.0,1719176.58705357,BuriRam
2,2000-09,215.401,25.52,4.0,1719176.58705357,BuriRam
3,2000-10,168.141,25.5,9.0,1719176.58705357,BuriRam
4,2000-11,6.29,23.71,9.0,1719176.58705357,BuriRam
5,2000-12,3.034,24.55,14.0,1719176.58705357,BuriRam
6,2001-01,7.689,25.91,8.0,1729463.99888393,BuriRam
7,2001-02,1.379,26.71,,1729463.99888393,BuriRam
8,2001-03,111.458,26.59,,1729463.99888393,BuriRam
9,2001-04,55.248,29.99,99.0,1729463.99888393,BuriRam
10,2001-05,144.101,27.87,181.0,1729463.99888393,BuriRam
11,2001-06,141.164,27.63,482.0,1729463.99888393,BuriRam
12,2001-07,109.444,27.39,698.0,1729463.99888393,BuriRam
13,2001-08,253.974,26.77,591.0,1729463.99888393,BuriRam
14,2001-09,171.985,26.49,342.0,1729463.99888393,BuriRam
15,2001-10,196.286,25.73,116.0,1729463.99888393,BuriRam
16,2001-11,24.952,22.91,55.0,1729463.99888393,BuriRam
17,2001-12,2.684,23.53,36.0,1729463.99888393,BuriRam
18,2002-01,0.538,24.28,20.0,1739751.41071429,BuriRam
19,2002-02,7.004,26.89,,1739751.41071429,BuriRam
20,2002-03,53.706,28.34,,1739751.41071429,BuriRam
21,2002-04,84.433,29.4,211.0,1739751.41071429,BuriRam
22,2002-05,195.863,27.56,569.0,1739751.41071429,BuriRam
23,2002-06,123.537,27.91,948.0,1739751.41071429,BuriRam
24,2002-07,128.591,27.74,912.0,1739751.41071429,BuriRam
25,2002-08,250.213,26.42,552.0,1739751.41071429,BuriRam
26,2002-09,348.081,25.59,356.0,1739751.41071429,BuriRam
27,2002-10,140.695,25.38,180.0,1739751.41071429,BuriRam
28,2002-11,41.744,24.86,85.0,1739751.41071429,BuriRam
29,2002-12,23.543,25.1,84.0,1739751.41071429,BuriRam
30,2003-01,0.201,23.08,19.0,1750038.82254464,BuriRam
31,2003-02,30.611,26.32,,1750038.82254464,BuriRam
32,2003-03,80.128,27.17,,1750038.82254464,BuriRam
33,2003-04,82.717,29.45,41.0,1750038.82254464,BuriRam
34,2003-05,163.553,28.74,59.0,1750038.82254464,BuriRam
35,2003-06,147.15,27.8,57.0,1750038.82254464,BuriRam
36,2003-07,148.414,27.32,78.0,1750038.82254464,BuriRam
37,2003-08,175.853,27.19,57.0,1750038.82254464,BuriRam
38,2003-09,269.115,25.98,19.0,1750038.82254464,BuriRam
39,2003-10,74.501,25.63,19.0,1750038.82254464,BuriRam
40,2003-11,7.155,25.62,6.0,1750038.82254464,BuriRam
41,2003-12,2.036,22.98,1.0,1750038.82254464,BuriRam
42,2004-01,19.736,24.15,2.0,1760326.234375,BuriRam
43,2004-02,26.353,24.55,,1760326.234375,BuriRam
44,2004-03,32.526,28.97,,1760326.234375,BuriRam
45,2004-04,86.713,29.71,5.0,1760326.234375,BuriRam
46,2004-05,141.41,28.4,16.0,1760326.234375,BuriRam
47,2004-06,242.356,27.18,42.0,1760326.234375,BuriRam
48,2004-07,170.831,27.29,34.0,1760326.234375,BuriRam
49,2004-08,130.415,26.96,27.0,1760326.234375,BuriRam
50,2004-09,157.799,26.21,13.0,1760326.234375,BuriRam
51,2004-10,23.539,25.93,4.0,1760326.234375,BuriRam
52,2004-11,6.866,26.02,6.0,1760326.234375,BuriRam
53,2004-12,0.04,23.58,2.0,1760326.234375,BuriRam
54,2005-01,2.793,24.66,7.0,1770613.64620536,BuriRam
55,2005-02,0.792,29.12,,1770613.64620536,BuriRam
56,2005-03,33.997,28.08,,1770613.64620536,BuriRam
57,2005-04,69.988,29.51,4.0,1770613.64620536,BuriRam
58,2005-05,143.855,29.23,14.0,1770613.64620536,BuriRam
59,2005-06,83.002,28.62,25.0,1770613.64620536,BuriRam
60,2005-07,145.171,27.44,21.0,1770613.64620536,BuriRam
61,2005-08,125.364,27.29,24.0,1770613.64620536,BuriRam
62,2005-09,291.639,26.16,24.0,1770613.64620536,BuriRam
63,2005-10,96.811,25.72,14.0,1770613.64620536,BuriRam
64,2005-11,57.633,25.11,2.0,1770613.64620536,BuriRam
65,2005-12,11.048,22.77,0.0,1770613.64620536,BuriRam
66,2006-01,0.863,24.5,1.0,1780901.05803571,BuriRam
67,2006-02,24.259,26.54,,1780901.05803571,BuriRam
68,2006-03,84.627,28.37,,1780901.05803571,BuriRam
69,2006-04,58.994,28.7,14.0,1780901.05803571,BuriRam
70,2006-05,132.563,28.14,56.0,1780901.05803571,BuriRam
71,2006-06,142.026,28.15,86.0,1780901.05803571,BuriRam
72,2006-07,169.335,27.27,90.0,1780901.05803571,BuriRam
73,2006-08,218.3,26.67,79.0,1780901.05803571,BuriRam
74,2006-09,212.007,26.16,27.0,1780901.05803571,BuriRam
75,2006-10,194.306,25.94,19.0,1780901.05803571,BuriRam
76,2006-11,8.533,26.69,3.0,1780901.05803571,BuriRam
77,2006-12,5.038,24.1,0.0,1780901.05803571,BuriRam
78,2007-01,1.478,23.94,4.0,1791188.46986607,BuriRam
79,2007-02,10.753,27.08,,1791188.46986607,BuriRam
80,2007-03,38.48,29.36,,1791188.46986607,BuriRam
81,2007-04,84.761,29.31,29.0,1791188.46986607,BuriRam
82,2007-05,254.822,27.03,46.0,1791188.46986607,BuriRam
83,2007-06,133.602,28.09,129.0,1791188.46986607,BuriRam
84,2007-07,128.991,27.55,76.0,1791188.46986607,BuriRam
85,2007-08,259.187,26.63,62.0,1791188.46986607,BuriRam
86,2007-09,215.476,26.44,40.0,1791188.46986607,BuriRam
87,2007-10,190.97,25.11,28.0,1791188.46986607,BuriRam
88,2007-11,38.541,22.74,23.0,1791188.46986607,BuriRam
89,2007-12,0.582,25.02,8.0,1791188.46986607,BuriRam
90,2008-01,4.044,23.98,9.0,1801475.88169643,BuriRam
91,2008-02,7.454,23.51,,1801475.88169643,BuriRam
92,2008-03,43.184,27.83,,1801475.88169643,BuriRam
93,2008-04,143.07,28.57,12.0,1801475.88169643,BuriRam
94,2008-05,217.894,26.68,64.0,1801475.88169643,BuriRam
95,2008-06,136.277,27.25,113.0,1801475.88169643,BuriRam
96,2008-07,105.771,27.27,115.0,1801475.88169643,BuriRam
97,2008-08,176.762,26.89,108.0,1801475.88169643,BuriRam
98,2008-09,328.048,26.04,63.0,1801475.88169643,BuriRam
99,2008-10,183.087,25.83,38.0,1801475.88169643,BuriRam
100,2008-11,59.249,23.62,9.0,1801475.88169643,BuriRam
101,2008-12,5.153,22.08,4.0,1801475.88169643,BuriRam
102,2009-01,0.33,21.67,3.0,1811763.29352679,BuriRam
103,2009-02,8.724,27.43,,1811763.29352679,BuriRam
104,2009-03,88.112,28.05,,1811763.29352679,BuriRam
105,2009-04,105.197,28.83,11.0,1811763.29352679,BuriRam
106,2009-05,178.027,27.35,49.0,1811763.29352679,BuriRam
107,2009-06,109.621,27.88,88.0,1811763.29352679,BuriRam
108,2009-07,140.545,27.45,72.0,1811763.29352679,BuriRam
109,2009-08,141.848,27.6,78.0,1811763.29352679,BuriRam
110,2009-09,353.283,26.5,41.0,1811763.29352679,BuriRam
111,2009-10,94.34,26.02,18.0,1811763.29352679,BuriRam
112,2009-11,27.485,24.49,17.0,1811763.29352679,BuriRam
113,2009-12,4.896,24.9,8.0,1811763.29352679,BuriRam
114,2010-01,54.161,24.77,16.0,1822050.70535714,BuriRam
115,2010-02,13.067,28.09,,1822050.70535714,BuriRam
116,2010-03,7.851,29.13,,1822050.70535714,BuriRam
117,2010-04,92.693,30.49,24.0,1822050.70535714,BuriRam
118,2010-05,87.61,30.09,63.0,1822050.70535714,BuriRam
119,2010-06,184.538,28.61,172.0,1822050.70535714,BuriRam
120,2010-07,191.82,27.64,251.0,1822050.70535714,BuriRam
121,2010-08,263.208,26.53,279.0,1822050.70535714,BuriRam
122,2010-09,207.216,26.52,166.0,1822050.70535714,BuriRam
123,2010-10,269.403,24.81,61.0,1822050.70535714,BuriRam
124,2010-11,6.086,24.71,26.0,1822050.70535714,BuriRam
125,2010-12,9.566,24.05,12.0,1822050.70535714,BuriRam
126,2011-01,3.952,21.96,11.0,1832338.1171875,BuriRam
127,2011-02,20.563,26.14,5.0,1832338.1171875,BuriRam
128,2011-03,23.235,25.34,7.0,1832338.1171875,BuriRam
129,2011-04,104.175,27.97,9.0,1832338.1171875,BuriRam
130,2011-05,218.417,27.52,35.0,1832338.1171875,BuriRam
131,2011-06,149.003,27.05,116.0,1832338.1171875,BuriRam
132,2011-07,205.165,26.8,96.0,1832338.1171875,BuriRam
133,2011-08,205.978,26.29,123.0,1832338.1171875,BuriRam
134,2011-09,336.431,25.54,68.0,1832338.1171875,BuriRam
135,2011-10,156.221,24.99,12.0,1832338.1171875,BuriRam
136,2011-11,8.921,25.27,15.0,1832338.1171875,BuriRam
137,2011-12,0.506,22.32,,1833366.858370536,BuriRam
138,2012-01,30.22,24.15,,1834395.599553572,BuriRam
139,2012-02,7.956,26.76,,1835424.340736608,BuriRam
140,2012-03,39.885,28.07,,1836453.081919644,BuriRam
141,2012-04,73.856,28.92,,1837481.82310268,BuriRam
142,2012-05,178.442,28.17,,1838510.564285716,BuriRam
143,2012-06,95.713,27.69,,1839539.305468752,BuriRam
144,2012-07,125.865,27.42,,1840568.046651788,BuriRam
145,2012-08,183.776,26.95,,1841596.787834824,BuriRam
146,2012-09,337.01,25.76,180.0,1842625.52901786,BuriRam
147,2012-10,79.095,26.1,132.0,1842625.52901786,BuriRam
148,2012-11,48.112,26.45,86.0,1842625.52901786,BuriRam
149,2012-12,1.233,25.65,59.0,1842625.52901786,BuriRam
150,2013-01,6.306,24.45,56.0,1852912.94084821,BuriRam
151,2013-02,2.3,27.64,56.0,1852912.94084821,BuriRam
152,2013-03,21.604,29.5,80.0,1852912.94084821,BuriRam
153,2013-04,71.396,29.84,64.0,1852912.94084821,BuriRam
154,2013-05,148.297,28.98,71.0,1852912.94084821,BuriRam
155,2013-06,182.414,27.47,171.0,1852912.94084821,BuriRam
156,2013-07,173.17,26.83,155.0,1852912.94084821,BuriRam
157,2013-08,169.341,26.54,147.0,1852912.94084821,BuriRam
158,2013-09,421.152,25.64,94.0,1852912.94084821,BuriRam
159,2013-10,175.785,25.14,26.0,1852912.94084821,BuriRam
160,2013-11,58.031,24.93,13.0,1852912.94084821,BuriRam
161,2013-12,12.304,20.57,3.0,1852912.94084821,BuriRam
162,2014-01,0.041,21.59,4.0,1863200.35267857,BuriRam
