,time_period,rainfall,mean_temperature,disease_cases,population,location
128,2011-03,72.306,16.88,0.0,1600901.69482422,QuangNam
129,2011-04,47.737,22.94,0.0,1600901.69482422,QuangNam
130,2011-05,153.933,25.66,0.0,1600901.69482422,QuangNam
131,2011-06,237.385,28.83,0.0,1600901.69482422,QuangNam
132,2011-07,222.798,28.6,0.0,1600901.69482422,QuangNam
133,2011-08,223.302,27.6,0.0,1600901.69482422,QuangNam
134,2011-09,313.674,26.44,0.0,1600901.69482422,QuangNam
135,2011-10,156.498,23.43,0.0,1600901.69482422,QuangNam
136,2011-11,36.367,22.93,0.0,1600901.69482422,QuangNam
137,2011-12,26.742,16.12,0.0,1600901.69482422,QuangNam
138,2012-01,48.388,14.81,24.0,1607779.45270647,QuangNam
139,2012-02,14.738,16.33,35.0,1607779.45270647,QuangNam
140,2012-03,43.264,20.43,32.0,1607779.45270647,QuangNam
141,2012-04,62.962,25.47,41.0,1607779.45270647,QuangNam
142,2012-05,362.673,27.93,66.0,1607779.45270647,QuangNam
143,2012-06,262.176,28.64,101.0,1607779.45270647,QuangNam
144,2012-07,301.601,28.72,126.0,1607779.45270647,QuangNam
145,2012-08,424.391,28.24,139.0,1607779.45270647,QuangNam
146,2012-09,176.596,26.48,124.0,1607779.45270647,QuangNam
147,2012-10,204.355,25.47,108.0,1607779.45270647,QuangNam
148,2012-11,91.097,22.49,144.0,1607779.45270647,QuangNam
149,2012-12,71.142,18.18,112.0,1607779.45270647,QuangNam
150,2013-01,23.474,15.58,64.0,1614657.21058873,QuangNam
151,2013-02,24.846,19.3,32.0,1614657.21058873,QuangNam
152,2013-03,116.282,22.35,40.0,1614657.21058873,QuangNam
153,2013-04,86.424,24.37,29.0,1614657.21058873,QuangNam
154,2013-05,284.535,27.87,28.0,1614657.21058873,QuangNam
155,2013-06,163.973,28.38,68.0,1614657.21058873,QuangNam
156,2013-07,397.831,27.75,64.0,1614657.21058873,QuangNam
157,2013-08,363.827,28.14,245.0,1614657.21058873,QuangNam
158,2013-09,352.086,26.21,107.0,1614657.21058873,QuangNam
159,2013-10,89.647,24.31,112.0,1614657.21058873,QuangNam
160,2013-11,146.915,21.48,98.0,1614657.21058873,QuangNam
161,2013-12,33.786,14.85,64.0,1614657.21058873,QuangNam
162,2014-01,6.068,16.49,23.0,1621534.96847098,QuangNam
163,2014-02,23.095,16.74,9.0,1621534.96847098,QuangNam
164,2014-03,50.383,20.42,8.0,1621534.96847098,QuangNam
165,2014-04,240.984,24.95,10.0,1621534.96847098,QuangNam
166,2014-05,145.348,28.28,13.0,1621534.96847098,QuangNam
167,2014-06,264.802,29.14,13.0,1621534.96847098,QuangNam
168,2014-07,372.705,28.39,22.0,1621534.96847098,QuangNam
169,2014-08,375.792,27.81,32.0,1621534.96847098,QuangNam
170,2014-09,297.707,27.57,37.0,1621534.96847098,QuangNam
171,2014-10,84.723,25.66,52.0,1621534.96847098,QuangNam
172,2014-11,58.296,21.98,58.0,1621534.96847098,QuangNam
173,2014-12,34.04,15.95,53.0,1621534.96847098,QuangNam
174,2015-01,37.418,16.79,44.0,1628412.72635324,QuangNam
175,2015-02,23.513,18.82,22.0,1628412.72635324,QuangNam
176,2015-03,39.437,22.33,20.0,1628412.72635324,QuangNam
177,2015-04,111.537,24.59,18.0,1628412.72635324,QuangNam
178,2015-05,165.628,29.23,19.0,1628412.72635324,QuangNam
179,2015-06,207.729,30.0,32.0,1628412.72635324,QuangNam
180,2015-07,264.725,28.61,58.0,1628412.72635324,QuangNam
181,2015-08,250.388,28.62,106.0,1628412.72635324,QuangNam
182,2015-09,344.276,27.3,162.0,1628412.72635324,QuangNam
183,2015-10,69.493,25.27,238.0,1628412.72635324,QuangNam
184,2015-11,87.13,23.61,268.0,1628412.72635324,QuangNam
185,2015-12,69.083,17.57,218.0,1628412.72635324,QuangNam
186,2016-01,123.353,16.59,127.0,1635290.48423549,QuangNam
187,2016-02,8.547,15.29,103.0,1635290.48423549,QuangNam
188,2016-03,32.152,19.96,51.0,1635290.48423549,QuangNam
189,2016-04,58.888,25.47,53.0,1635290.48423549,QuangNam
190,2016-05,169.148,27.87,72.0,1635290.48423549,QuangNam
191,2016-06,158.442,29.53,73.0,1635290.48423549,QuangNam
192,2016-07,237.483,29.52,114.0,1635290.48423549,QuangNam
193,2016-08,493.434,28.39,180.0,1635290.48423549,QuangNam
194,2016-09,282.702,27.61,165.0,1635290.48423549,QuangNam
195,2016-10,123.09,26.14,192.0,1635290.48423549,QuangNam
196,2016-11,38.272,21.33,138.0,1635290.48423549,QuangNam
197,2016-12,12.806,19.51,97.0,1635290.48423549,QuangNam
198,2017-01,22.59,18.97,103.0,1642168.24211775,QuangNam
199,2017-02,24.49,18.48,69.0,1642168.24211775,QuangNam
200,2017-03,89.605,21.23,65.0,1642168.24211775,QuangNam
201,2017-04,54.665,24.08,55.0,1642168.24211775,QuangNam
202,2017-05,196.681,26.31,82.0,1642168.24211775,QuangNam
203,2017-06,313.295,28.89,122.0,1642168.24211775,QuangNam
0,2000-07,264.55,26.41,396.0,995980.71875,TienGiang
1,2000-08,310.093,26.3,514.0,995980.71875,TienGiang
2,2000-09,228.456,26.47,372.0,995980.71875,TienGiang
3,2000-10,344.861,25.71,399.0,995980.71875,TienGiang
4,2000-11,175.069,26.01,265.0,995980.71875,TienGiang
5,2000-12,121.095,25.6,191.0,995980.71875,TienGiang
6,2001-01,34.588,25.75,130.0,998538.734375,TienGiang
7,2001-02,26.276,26.64,132.0,998538.734375,TienGiang
8,2001-03,107.592,27.65,123.0,998538.734375,TienGiang
9,2001-04,76.874,28.49,91.0,998538.734375,TienGiang
10,2001-05,209.511,28.11,159.0,998538.734375,TienGiang
11,2001-06,234.267,26.73,493.0,998538.734375,TienGiang
12,2001-07,182.554,26.82,927.0,998538.734375,TienGiang
13,2001-08,314.077,26.5,868.0,998538.734375,TienGiang
14,2001-09,297.467,26.7,636.0,998538.734375,TienGiang
15,2001-10,319.98,26.18,540.0,998538.734375,TienGiang
16,2001-11,61.494,25.46,0.0,998538.734375,TienGiang
17,2001-12,22.919,26.33,226.0,998538.734375,TienGiang
18,2002-01,0.725,26.62,108.0,1001096.75,TienGiang
19,2002-02,0.677,27.17,55.0,1001096.75,TienGiang
20,2002-03,4.04,28.33,47.0,1001096.75,TienGiang
21,2002-04,27.299,29.49,52.0,1001096.75,TienGiang
22,2002-05,143.836,29.34,62.0,1001096.75,TienGiang
23,2002-06,290.939,27.2,120.0,1001096.75,TienGiang
24,2002-07,183.115,27.6,271.0,1001096.75,TienGiang
25,2002-08,284.402,26.41,273.0,1001096.75,TienGiang
26,2002-09,324.818,26.31,377.0,1001096.75,TienGiang
27,2002-10,232.41,26.46,346.0,1001096.75,TienGiang
28,2002-11,178.643,26.09,220.0,1001096.75,TienGiang
29,2002-12,71.221,26.5,178.0,1001096.75,TienGiang
30,2003-01,0.825,25.82,208.0,1003654.765625,TienGiang
31,2003-02,1.077,27.59,185.0,1003654.765625,TienGiang
32,2003-03,10.253,28.77,268.0,1003654.765625,TienGiang
33,2003-04,19.049,29.66,343.0,1003654.765625,TienGiang
34,2003-05,303.901,27.51,377.0,1003654.765625,TienGiang
35,2003-06,249.877,27.1,727.0,1003654.765625,TienGiang
36,2003-07,312.348,26.46,1036.0,1003654.765625,TienGiang
37,2003-08,339.394,26.69,1160.0,1003654.765625,TienGiang
38,2003-09,348.853,26.19,1188.0,1003654.765625,TienGiang
39,2003-10,359.713,25.95,965.0,1003654.765625,TienGiang
40,2003-11,81.015,26.63,687.0,1003654.765625,TienGiang
41,2003-12,23.209,25.83,525.0,1003654.765625,TienGiang
42,2004-01,2.825,26.92,366.0,1006212.78125,TienGiang
43,2004-02,3.13,26.61,276.0,1006212.78125,TienGiang
44,2004-03,9.818,28.12,240.0,1006212.78125,TienGiang
45,2004-04,32.616,29.57,274.0,1006212.78125,TienGiang
46,2004-05,267.995,28.44,279.0,1006212.78125,TienGiang
47,2004-06,325.603,26.79,497.0,1006212.78125,TienGiang
48,2004-07,265.137,26.58,819.0,1006212.78125,TienGiang
49,2004-08,333.43,26.42,718.0,1006212.78125,TienGiang
50,2004-09,252.33,26.55,797.0,1006212.78125,TienGiang
51,2004-10,148.532,26.33,726.0,1006212.78125,TienGiang
52,2004-11,51.616,27.03,596.0,1006212.78125,TienGiang
53,2004-12,5.384,26.36,510.0,1006212.78125,TienGiang
54,2005-01,1.355,25.96,237.0,1008770.796875,TienGiang
55,2005-02,0.758,27.4,136.0,1008770.796875,TienGiang
56,2005-03,6.133,28.12,154.0,1008770.796875,TienGiang
57,2005-04,27.422,29.34,127.0,1008770.796875,TienGiang
58,2005-05,201.037,28.11,129.0,1008770.796875,TienGiang
59,2005-06,278.678,27.31,303.0,1008770.796875,TienGiang
60,2005-07,327.415,26.39,363.0,1008770.796875,TienGiang
61,2005-08,254.027,26.84,401.0,1008770.796875,TienGiang
62,2005-09,321.773,26.41,557.0,1008770.796875,TienGiang
63,2005-10,266.707,26.47,679.0,1008770.796875,TienGiang
64,2005-11,191.384,26.01,565.0,1008770.796875,TienGiang
65,2005-12,169.891,24.7,361.0,1008770.796875,TienGiang
66,2006-01,22.467,25.7,271.0,1011328.8125,TienGiang
67,2006-02,10.673,27.61,175.0,1011328.8125,TienGiang
68,2006-03,31.137,27.94,148.0,1011328.8125,TienGiang
69,2006-04,119.36,28.5,135.0,1011328.8125,TienGiang
70,2006-05,200.959,27.65,171.0,1011328.8125,TienGiang
71,2006-06,292.906,26.72,318.0,1011328.8125,TienGiang
72,2006-07,337.176,26.42,583.0,1011328.8125,TienGiang
73,2006-08,295.457,26.27,631.0,1011328.8125,TienGiang
74,2006-09,392.597,26.22,633.0,1011328.8125,TienGiang
75,2006-10,237.798,26.28,479.0,1011328.8125,TienGiang
76,2006-11,46.201,27.21,379.0,1011328.8125,TienGiang
77,2006-12,28.843,27.09,280.0,1011328.8125,TienGiang
78,2007-01,51.722,26.2,308.0,1013886.828125,TienGiang
79,2007-02,2.788,26.8,186.0,1013886.828125,TienGiang
80,2007-03,59.308,27.82,332.0,1013886.828125,TienGiang
81,2007-04,59.008,29.01,459.0,1013886.828125,TienGiang
82,2007-05,389.648,27.12,763.0,1013886.828125,TienGiang
83,2007-06,304.534,27.2,2266.0,1013886.828125,TienGiang
84,2007-07,311.904,26.47,2879.0,1013886.828125,TienGiang
85,2007-08,330.832,26.33,2213.0,1013886.828125,TienGiang
86,2007-09,350.603,26.46,1658.0,1013886.828125,TienGiang
87,2007-10,310.265,25.79,1242.0,1013886.828125,TienGiang
88,2007-11,137.021,25.13,657.0,1013886.828125,TienGiang
89,2007-12,19.833,26.42,445.0,1013886.828125,TienGiang
90,2008-01,28.372,26.49,259.0,1016444.84375,TienGiang
91,2008-02,16.79,27.01,185.0,1016444.84375,TienGiang
92,2008-03,43.46,27.64,150.0,1016444.84375,TienGiang
93,2008-04,109.244,28.64,186.0,1016444.84375,TienGiang
94,2008-05,355.023,26.65,404.0,1016444.84375,TienGiang
95,2008-06,215.669,26.82,742.0,1016444.84375,TienGiang
96,2008-07,252.861,26.64,915.0,1016444.84375,TienGiang
97,2008-08,269.285,26.45,857.0,1016444.84375,TienGiang
98,2008-09,352.421,26.18,720.0,1016444.84375,TienGiang
99,2008-10,240.434,26.43,807.0,1016444.84375,TienGiang
100,2008-11,204.522,25.45,547.0,1016444.84375,TienGiang
101,2008-12,109.374,25.26,467.0,1016444.84375,TienGiang
102,2009-01,16.89,24.5,346.0,1019002.859375,TienGiang
103,2009-02,47.237,26.51,202.0,1019002.859375,TienGiang
104,2009-03,32.385,28.44,221.0,1019002.859375,TienGiang
105,2009-04,196.52,28.25,217.0,1019002.859375,TienGiang
106,2009-05,299.352,26.87,310.0,1019002.859375,TienGiang
107,2009-06,201.137,27.2,657.0,1019002.859375,TienGiang
108,2009-07,319.421,26.67,912.0,1019002.859375,TienGiang
109,2009-08,232.517,27.09,894.0,1019002.859375,TienGiang
110,2009-09,404.972,26.22,867.0,1019002.859375,TienGiang
111,2009-10,260.408,26.2,728.0,1019002.859375,TienGiang
112,2009-11,54.608,26.7,535.0,1019002.859375,TienGiang
113,2009-12,20.617,26.52,373.0,1019002.859375,TienGiang
114,2010-01,84.413,26.43,121.0,1021560.875,TienGiang
115,2010-02,2.03,27.43,78.0,1021560.875,TienGiang
116,2010-03,30.117,28.7,62.0,1021560.875,TienGiang
117,2010-04,28.328,29.69,33.0,1021560.875,TienGiang
118,2010-05,114.083,29.93,55.0,1021560.875,TienGiang
119,2010-06,311.307,27.66,117.0,1021560.875,TienGiang
120,2010-07,272.421,26.94,415.0,1021560.875,TienGiang
121,2010-08,336.671,26.73,844.0,1021560.875,TienGiang
122,2010-09,265.507,26.91,928.0,1021560.875,TienGiang
123,2010-10,415.593,25.79,900.0,1021560.875,TienGiang
124,2010-11,261.703,25.73,629.0,1021560.875,TienGiang
125,2010-12,68.442,25.58,539.0,1021560.875,TienGiang
126,2011-01,36.197,25.48,0.0,1024118.890625,TienGiang
127,2011-02,2.721,26.76,0.0,1024118.890625,TienGiang
128,2011-03,65.185,27.43,0.0,1024118.890625,TienGiang
129,2011-04,73.536,27.95,0.0,1024118.890625,TienGiang
130,2011-05,267.914,27.65,0.0,1024118.890625,TienGiang
131,2011-06,235.852,26.93,0.0,1024118.890625,TienGiang
132,2011-07,311.56,26.67,0.0,1024118.890625,TienGiang
133,2011-08,304.88,26.68,0.0,1024118.890625,TienGiang
134,2011-09,319.607,26.19,0.0,1024118.890625,TienGiang
135,2011-10,278.851,26.32,0.0,1024118.890625,TienGiang
136,2011-11,156.751,26.49,0.0,1024118.890625,TienGiang
137,2011-12,60.068,25.5,0.0,1024118.890625,TienGiang
138,2012-01,40.04,26.35,115.0,1026676.90625,TienGiang
139,2012-02,39.107,27.28,166.0,1026676.90625,TienGiang
140,2012-03,85.415,28.51,155.0,1026676.90625,TienGiang
141,2012-04,215.081,27.6,197.0,1026676.90625,TienGiang
142,2012-05,268.626,27.31,319.0,1026676.90625,TienGiang
143,2012-06,275.157,27.02,483.0,1026676.90625,TienGiang
144,2012-07,287.384,26.65,602.0,1026676.90625,TienGiang
145,2012-08,209.827,26.86,665.0,1026676.90625,TienGiang
146,2012-09,409.987,25.68,593.0,1026676.90625,TienGiang
147,2012-10,202.701,26.47,518.0,1026676.90625,TienGiang
148,2012-11,179.324,26.67,689.0,1026676.90625,TienGiang
149,2012-12,17.684,27.41,537.0,1026676.90625,TienGiang
150,2013-01,54.732,26.26,305.0,1029234.921875,TienGiang
151,2013-02,24.222,28.03,155.0,1029234.921875,TienGiang
152,2013-03,19.536,28.83,192.0,1029234.921875,TienGiang
153,2013-04,114.197,28.82,138.0,1029234.921875,TienGiang
154,2013-05,268.632,28.03,136.0,1029234.921875,TienGiang
155,2013-06,328.526,26.85,326.0,1029234.921875,TienGiang
156,2013-07,291.935,26.47,309.0,1029234.921875,TienGiang
157,2013-08,288.271,26.43,1174.0,1029234.921875,TienGiang
158,2013-09,321.151,26.3,513.0,1029234.921875,TienGiang
159,2013-10,209.423,26.16,537.0,1029234.921875,TienGiang
160,2013-11,192.12,26.28,469.0,1029234.921875,TienGiang
161,2013-12,17.781,25.35,309.0,1029234.921875,TienGiang
162,2014-01,3.612,25.05,109.0,1031792.9375,TienGiang
163,2014-02,4.035,26.1,43.0,1031792.9375,TienGiang
164,2014-03,6.832,28.31,40.0,1031792.9375,TienGiang
165,2014-04,97.849,28.91,48.0,1031792.9375,TienGiang
166,2014-05,148.655,28.82,64.0,1031792.9375,TienGiang
167,2014-06,286.581,27.46,64.0,1031792.9375,TienGiang
168,2014-07,369.169,26.61,107.0,1031792.9375,TienGiang
169,2014-08,245.809,26.78,154.0,1031792.9375,TienGiang
170,2014-09,252.392,26.51,177.0,1031792.9375,TienGiang
171,2014-10,273.853,26.39,251.0,1031792.9375,TienGiang
172,2014-11,149.754,26.74,279.0,1031792.9375,TienGiang
173,2014-12,84.966,25.83,252.0,1031792.9375,TienGiang
174,2015-01,5.8,25.43,209.0,1034350.953125,TienGiang
175,2015-02,2.354,26.14,105.0,1034350.953125,TienGiang
176,2015-03,2.607,28.27,94.0,1034350.953125,TienGiang
177,2015-04,60.054,29.02,87.0,1034350.953125,TienGiang
178,2015-05,122.642,29.21,91.0,1034350.953125,TienGiang
179,2015-06,225.492,27.78,153.0,1034350.953125,TienGiang
180,2015-07,231.535,27.27,278.0,1034350.953125,TienGiang
181,2015-08,306.618,27.02,507.0,1034350.953125,TienGiang
182,2015-09,280.958,26.8,778.0,1034350.953125,TienGiang
183,2015-10,224.553,26.84,1143.0,1034350.953125,TienGiang
184,2015-11,145.349,26.98,1287.0,1034350.953125,TienGiang
185,2015-12,56.758,26.82,1047.0,1034350.953125,TienGiang
186,2016-01,3.969,27.8,611.0,1036908.96875,TienGiang
187,2016-02,1.159,27.66,491.0,1036908.96875,TienGiang
188,2016-03,0.677,28.22,246.0,1036908.96875,TienGiang
189,2016-04,11.071,29.79,253.0,1036908.96875,TienGiang
190,2016-05,202.824,29.29,345.0,1036908.96875,TienGiang
191,2016-06,256.82,27.42,352.0,1036908.96875,TienGiang
192,2016-07,252.084,27.06,545.0,1036908.96875,TienGiang
193,2016-08,259.543,27.22,861.0,1036908.96875,TienGiang
194,2016-09,354.647,26.66,790.0,1036908.96875,TienGiang
195,2016-10,428.324,26.02,922.0,1036908.96875,TienGiang
196,2016-11,168.292,26.57,662.0,1036908.96875,TienGiang
197,2016-12,187.675,25.64,467.0,1036908.96875,TienGiang
198,2017-01,120.393,26.1,493.0,1039466.984375,TienGiang
199,2017-02,44.355,26.38,332.0,1039466.984375,TienGiang
200,2017-03,37.357,27.93,310.0,1039466.984375,TienGiang
201,2017-04,122.822,28.36,262.0,1039466.984375,TienGiang
202,2017-05,304.018,27.68,394.0,1039466.984375,TienGiang
203,2017-06,221.893,27.32,584.0,1039466.984375,TienGiang
0,2000-07,59.722,26.88,36.0,1916915.02678571,HaiPhong
1,2000-08,252.725,27.23,17.0,1916915.02678571,HaiPhong
2,2000-09,374.667,24.83,12.0,1916915.02678571,HaiPhong
3,2000-10,337.718,23.08,6.0,1916915.02678571,HaiPhong
4,2000-11,210.255,20.18,8.0,1916915.02678571,HaiPhong
5,2000-12,158.462,19.15,13.0,1916915.02678571,HaiPhong
6,2001-01,85.428,19.28,1.0,1943507.19196429,HaiPhong
7,2001-02,102.763,18.48,2.0,1943507.19196429,HaiPhong
8,2001-03,133.561,21.47,5.0,1943507.19196429,HaiPhong
9,2001-04,58.556,26.0,55.0,1943507.19196429,HaiPhong
10,2001-05,175.779,25.8,49.0,1943507.19196429,HaiPhong
11,2001-06,79.684,27.16,39.0,1943507.19196429,HaiPhong
12,2001-07,48.547,27.47,33.0,1943507.19196429,HaiPhong
13,2001-08,257.173,26.41,35.0,1943507.19196429,HaiPhong
14,2001-09,226.664,25.36,23.0,1943507.19196429,HaiPhong
15,2001-10,370.241,23.72,22.0,1943507.19196429,HaiPhong
16,2001-11,328.718,20.27,13.0,1943507.19196429,HaiPhong
17,2001-12,197.273,17.96,7.0,1943507.19196429,HaiPhong
18,2002-01,77.863,18.11,1.0,1970099.35714286,HaiPhong
19,2002-02,56.974,19.75,3.0,1970099.35714286,HaiPhong
20,2002-03,99.665,22.66,1.0,1970099.35714286,HaiPhong
21,2002-04,82.234,25.64,19.0,1970099.35714286,HaiPhong
22,2002-05,145.974,26.25,27.0,1970099.35714286,HaiPhong
23,2002-06,41.474,27.78,26.0,1970099.35714286,HaiPhong
24,2002-07,182.656,27.05,17.0,1970099.35714286,HaiPhong
25,2002-08,206.275,26.16,0.0,1970099.35714286,HaiPhong
26,2002-09,414.481,24.43,1.0,1970099.35714286,HaiPhong
27,2002-10,267.745,23.44,1.0,1970099.35714286,HaiPhong
28,2002-11,273.143,20.75,6.0,1970099.35714286,HaiPhong
29,2002-12,126.331,19.68,0.0,1970099.35714286,HaiPhong
30,2003-01,71.935,17.1,0.0,1996691.52232143,HaiPhong
31,2003-02,79.643,20.84,2.0,1996691.52232143,HaiPhong
32,2003-03,82.647,22.0,6.0,1996691.52232143,HaiPhong
33,2003-04,74.953,26.1,21.0,1996691.52232143,HaiPhong
34,2003-05,154.08,27.54,22.0,1996691.52232143,HaiPhong
35,2003-06,79.478,27.72,77.0,1996691.52232143,HaiPhong
36,2003-07,106.915,28.03,28.0,1996691.52232143,HaiPhong
37,2003-08,102.192,27.3,0.0,1996691.52232143,HaiPhong
38,2003-09,263.389,25.18,0.0,1996691.52232143,HaiPhong
39,2003-10,276.5,23.64,0.0,1996691.52232143,HaiPhong
40,2003-11,233.391,21.57,9.0,1996691.52232143,HaiPhong
41,2003-12,206.025,18.07,0.0,1996691.52232143,HaiPhong
42,2004-01,135.298,18.4,0.0,2023283.6875,HaiPhong
43,2004-02,76.255,17.97,0.0,2023283.6875,HaiPhong
44,2004-03,66.792,21.89,1.0,2023283.6875,HaiPhong
45,2004-04,116.735,24.58,2.0,2023283.6875,HaiPhong
46,2004-05,157.518,26.12,3.0,2023283.6875,HaiPhong
47,2004-06,143.735,26.71,6.0,2023283.6875,HaiPhong
48,2004-07,163.183,26.91,7.0,2023283.6875,HaiPhong
49,2004-08,148.655,26.8,2.0,2023283.6875,HaiPhong
50,2004-09,155.634,24.91,4.0,2023283.6875,HaiPhong
51,2004-10,225.839,22.66,0.0,2023283.6875,HaiPhong
52,2004-11,435.456,21.05,0.0,2023283.6875,HaiPhong
53,2004-12,90.198,18.57,0.0,2023283.6875,HaiPhong
54,2005-01,65.41,18.13,0.0,2049875.85267857,HaiPhong
55,2005-02,39.975,21.47,0.0,2049875.85267857,HaiPhong
56,2005-03,66.56,20.84,1.0,2049875.85267857,HaiPhong
57,2005-04,68.933,24.78,0.0,2049875.85267857,HaiPhong
58,2005-05,57.561,28.62,0.0,2049875.85267857,HaiPhong
59,2005-06,32.873,28.4,1.0,2049875.85267857,HaiPhong
60,2005-07,149.255,27.45,0.0,2049875.85267857,HaiPhong
61,2005-08,166.183,26.44,7.0,2049875.85267857,HaiPhong
62,2005-09,408.496,25.23,0.0,2049875.85267857,HaiPhong
63,2005-10,511.265,23.26,3.0,2049875.85267857,HaiPhong
64,2005-11,290.349,21.73,0.0,2049875.85267857,HaiPhong
65,2005-12,158.275,17.31,0.0,2049875.85267857,HaiPhong
66,2006-01,65.899,18.12,0.0,2076468.01785714,HaiPhong
67,2006-02,134.562,19.54,0.0,2076468.01785714,HaiPhong
68,2006-03,55.02,21.67,0.0,2076468.01785714,HaiPhong
69,2006-04,84.006,25.28,0.0,2076468.01785714,HaiPhong
70,2006-05,90.33,26.2,0.0,2076468.01785714,HaiPhong
71,2006-06,54.797,28.65,0.0,2076468.01785714,HaiPhong
72,2006-07,91.241,27.26,0.0,2076468.01785714,HaiPhong
73,2006-08,233.794,26.23,0.0,2076468.01785714,HaiPhong
74,2006-09,378.327,25.15,2.0,2076468.01785714,HaiPhong
75,2006-10,358.117,24.15,0.0,2076468.01785714,HaiPhong
76,2006-11,57.487,23.34,10.0,2076468.01785714,HaiPhong
77,2006-12,220.783,18.93,0.0,2076468.01785714,HaiPhong
78,2007-01,107.954,17.03,1.0,2103060.18303571,HaiPhong
79,2007-02,30.804,21.39,0.0,2103060.18303571,HaiPhong
80,2007-03,107.866,23.16,0.0,2103060.18303571,HaiPhong
81,2007-04,128.955,23.8,0.0,2103060.18303571,HaiPhong
82,2007-05,145.312,25.43,0.0,2103060.18303571,HaiPhong
83,2007-06,42.59,28.44,2.0,2103060.18303571,HaiPhong
84,2007-07,40.38,28.52,4.0,2103060.18303571,HaiPhong
85,2007-08,287.302,26.42,1.0,2103060.18303571,HaiPhong
86,2007-09,149.905,25.41,1.0,2103060.18303571,HaiPhong
87,2007-10,842.28,23.08,2.0,2103060.18303571,HaiPhong
88,2007-11,308.062,19.77,0.0,2103060.18303571,HaiPhong
89,2007-12,145.956,20.17,0.0,2103060.18303571,HaiPhong
90,2008-01,101.626,17.53,0.0,2129652.34821429,HaiPhong
91,2008-02,75.12,14.69,0.0,2129652.34821429,HaiPhong
92,2008-03,80.959,21.17,0.0,2129652.34821429,HaiPhong
93,2008-04,85.71,24.99,0.0,2129652.34821429,HaiPhong
94,2008-05,232.789,25.4,0.0,2129652.34821429,HaiPhong
95,2008-06,74.518,26.97,0.0,2129652.34821429,HaiPhong
96,2008-07,76.951,27.53,0.0,2129652.34821429,HaiPhong
97,2008-08,127.34,27.01,0.0,2129652.34821429,HaiPhong
98,2008-09,380.805,25.5,0.0,2129652.34821429,HaiPhong
99,2008-10,393.026,23.97,0.0,2129652.34821429,HaiPhong
100,2008-11,193.242,20.81,1.0,2129652.34821429,HaiPhong
101,2008-12,176.454,17.73,5.0,2129652.34821429,HaiPhong
102,2009-01,115.894,16.31,0.0,2156244.51339286,HaiPhong
103,2009-02,32.046,22.17,1.0,2156244.51339286,HaiPhong
104,2009-03,129.897,23.06,0.0,2156244.51339286,HaiPhong
105,2009-04,166.69,24.48,0.0,2156244.51339286,HaiPhong
106,2009-05,184.714,25.17,0.0,2156244.51339286,HaiPhong
107,2009-06,25.202,27.68,0.0,2156244.51339286,HaiPhong
108,2009-07,110.857,27.24,3.0,2156244.51339286,HaiPhong
109,2009-08,176.781,26.91,20.0,2156244.51339286,HaiPhong
110,2009-09,583.325,25.9,58.0,2156244.51339286,HaiPhong
111,2009-10,285.101,23.98,88.0,2156244.51339286,HaiPhong
112,2009-11,175.332,20.69,64.0,2156244.51339286,HaiPhong
113,2009-12,125.281,19.6,38.0,2156244.51339286,HaiPhong
114,2010-01,120.606,19.05,3.0,2182836.67857143,HaiPhong
115,2010-02,44.935,22.07,2.0,2182836.67857143,HaiPhong
116,2010-03,57.519,22.93,0.0,2182836.67857143,HaiPhong
117,2010-04,80.062,25.44,31.0,2182836.67857143,HaiPhong
118,2010-05,111.876,28.18,10.0,2182836.67857143,HaiPhong
119,2010-06,181.842,28.33,0.0,2182836.67857143,HaiPhong
120,2010-07,179.613,28.17,2.0,2182836.67857143,HaiPhong
121,2010-08,321.415,26.3,3.0,2182836.67857143,HaiPhong
122,2010-09,141.014,26.27,5.0,2182836.67857143,HaiPhong
123,2010-10,897.845,22.78,2.0,2182836.67857143,HaiPhong
124,2010-11,234.003,20.84,25.0,2182836.67857143,HaiPhong
125,2010-12,102.74,19.38,4.0,2182836.67857143,HaiPhong
126,2011-01,146.894,15.12,0.0,2209428.84375,HaiPhong
127,2011-02,45.972,18.49,0.0,2209428.84375,HaiPhong
128,2011-03,155.295,17.68,0.0,2209428.84375,HaiPhong
129,2011-04,141.159,22.76,0.0,2209428.84375,HaiPhong
130,2011-05,124.859,25.52,0.0,2209428.84375,HaiPhong
131,2011-06,67.623,27.44,0.0,2209428.84375,HaiPhong
132,2011-07,147.096,27.33,0.0,2209428.84375,HaiPhong
133,2011-08,280.207,26.27,0.0,2209428.84375,HaiPhong
134,2011-09,475.917,25.04,0.0,2209428.84375,HaiPhong
135,2011-10,639.185,22.31,0.0,2209428.84375,HaiPhong
136,2011-11,274.019,21.67,0.0,2209428.84375,HaiPhong
137,2011-12,158.081,16.76,0.0,2209428.84375,HaiPhong
138,2012-01,127.541,17.42,3.0,2236021.00892857,HaiPhong
139,2012-02,53.717,18.57,5.0,2236021.00892857,HaiPhong
140,2012-03,72.053,21.75,4.0,2236021.00892857,HaiPhong
141,2012-04,87.435,25.84,5.0,2236021.00892857,HaiPhong
142,2012-05,111.909,27.52,9.0,2236021.00892857,HaiPhong
143,2012-06,119.222,27.31,13.0,2236021.00892857,HaiPhong
144,2012-07,99.588,27.41,16.0,2236021.00892857,HaiPhong
145,2012-08,74.56,27.03,18.0,2236021.00892857,HaiPhong
