,time_period,rainfall,mean_temperature,disease_cases,population,location
68,2012-11,458.886,18.14,80.0,920718.189903407,Magdalena
69,2012-12,260.121,17.94,80.0,920718.189903407,Magdalena
70,2013-01,92.862,19.08,169.0,929090.898505923,Magdalena
71,2013-02,415.985,18.67,200.0,929090.898505923,Magdalena
72,2013-03,465.08,19.02,204.0,929090.898505923,Magdalena
73,2013-04,400.077,19.15,338.0,929090.898505923,Magdalena
74,2013-05,591.085,18.28,286.0,929090.898505923,Magdalena
75,2013-06,386.022,18.77,259.0,929090.898505923,Magdalena
76,2013-07,304.593,18.7,328.0,929090.898505923,Magdalena
77,2013-08,448.618,18.61,209.0,929090.898505923,Magdalena
78,2013-09,453.684,18.82,272.0,929090.898505923,Magdalena
79,2013-10,482.283,18.26,247.0,929090.898505923,Magdalena
80,2013-11,467.865,17.69,238.0,929090.898505923,Magdalena
81,2013-12,363.952,17.76,251.0,929090.898505923,Magdalena
82,2014-01,195.085,18.26,192.0,938542.667405661,Magdalena
83,2014-02,313.92,18.48,103.0,938542.667405661,Magdalena
84,2014-03,391.335,18.7,106.0,938542.667405661,Magdalena
85,2014-04,413.172,19.07,58.0,938542.667405661,Magdalena
86,2014-05,526.834,18.47,58.0,938542.667405661,Magdalena
87,2014-06,400.002,19.16,108.0,938542.667405661,Magdalena
88,2014-07,277.491,19.68,83.0,938542.667405661,Magdalena
89,2014-08,362.982,19.34,58.0,938542.667405661,Magdalena
90,2014-09,384.796,18.98,139.0,938542.667405661,Magdalena
91,2014-10,453.117,18.27,159.0,938542.667405661,Magdalena
92,2014-11,394.554,17.92,135.0,938542.667405661,Magdalena
93,2014-12,273.905,18.27,189.0,938542.667405661,Magdalena
94,2015-01,208.495,18.64,33.0,949593.044153134,Magdalena
95,2015-02,234.476,18.82,45.0,949593.044153134,Magdalena
96,2015-03,400.074,18.77,61.0,949593.044153134,Magdalena
97,2015-04,444.128,18.79,33.0,949593.044153134,Magdalena
98,2015-05,422.319,19.21,45.0,949593.044153134,Magdalena
99,2015-06,355.637,19.48,145.0,949593.044153134,Magdalena
100,2015-07,385.295,19.45,45.0,949593.044153134,Magdalena
101,2015-08,315.78,19.96,86.0,949593.044153134,Magdalena
102,2015-09,273.339,20.09,146.0,949593.044153134,Magdalena
103,2015-10,438.048,19.18,230.0,949593.044153134,Magdalena
104,2015-11,415.009,18.54,372.0,949593.044153134,Magdalena
105,2015-12,154.071,19.66,231.0,949593.044153134,Magdalena
106,2016-01,134.979,20.02,174.0,962661.663308374,Magdalena
107,2016-02,233.271,20.43,63.0,962661.663308374,Magdalena
108,2016-03,343.415,20.51,16.0,962661.663308374,Magdalena
109,2016-04,485.689,19.63,21.0,962661.663308374,Magdalena
110,2016-05,480.191,19.46,41.0,962661.663308374,Magdalena
111,2016-06,434.933,19.24,22.0,962661.663308374,Magdalena
112,2016-07,377.12,19.2,35.0,962661.663308374,Magdalena
113,2016-08,327.088,20.03,60.0,962661.663308374,Magdalena
114,2016-09,390.317,19.17,37.0,962661.663308374,Magdalena
115,2016-10,537.675,18.55,44.0,962661.663308374,Magdalena
116,2016-11,386.922,18.29,20.0,962661.663308374,Magdalena
117,2016-12,435.871,18.21,18.0,962661.663308374,Magdalena
118,2017-01,232.019,18.16,34.0,977348.872909446,Magdalena
119,2017-02,212.996,19.16,27.0,977348.872909446,Magdalena
120,2017-03,574.396,18.48,14.0,977348.872909446,Magdalena
121,2017-04,341.584,18.98,7.0,977348.872909446,Magdalena
122,2017-05,538.192,18.94,9.0,977348.872909446,Magdalena
123,2017-06,389.856,18.86,3.0,977348.872909446,Magdalena
124,2017-07,315.969,19.21,12.0,977348.872909446,Magdalena
125,2017-08,303.36,19.43,7.0,977348.872909446,Magdalena
126,2017-09,375.244,19.41,3.0,977348.872909446,Magdalena
127,2017-10,394.782,18.95,6.0,977348.872909446,Magdalena
128,2017-11,331.751,18.45,11.0,977348.872909446,Magdalena
129,2017-12,258.329,18.48,15.0,977348.872909446,Magdalena
0,2007-03,501.859,23.86,1.0,474950.322891433,Choco
1,2007-04,726.495,23.55,1.0,474950.322891433,Choco
2,2007-05,865.848,23.36,2.0,474950.322891433,Choco
3,2007-06,952.796,23.11,3.0,474950.322891433,Choco
4,2007-07,742.816,23.15,0.0,474950.322891433,Choco
5,2007-08,1058.207,22.64,1.0,474950.322891433,Choco
6,2007-09,688.928,23.04,2.0,474950.322891433,Choco
7,2007-10,809.83,22.6,0.0,474950.322891433,Choco
8,2007-11,857.515,22.72,0.0,474950.322891433,Choco
9,2007-12,479.892,22.35,0.0,474950.322891433,Choco
10,2008-01,333.025,23.04,1.0,480564.418573331,Choco
11,2008-02,381.475,23.02,0.0,480564.418573331,Choco
12,2008-03,375.668,23.45,3.0,480564.418573331,Choco
13,2008-04,514.103,23.53,2.0,480564.418573331,Choco
14,2008-05,658.244,23.15,2.0,480564.418573331,Choco
15,2008-06,627.433,23.21,0.0,480564.418573331,Choco
16,2008-07,827.822,22.74,4.0,480564.418573331,Choco
17,2008-08,747.89,22.9,2.0,480564.418573331,Choco
18,2008-09,783.255,23.13,4.0,480564.418573331,Choco
19,2008-10,791.394,23.03,3.0,480564.418573331,Choco
20,2008-11,746.579,22.68,2.0,480564.418573331,Choco
21,2008-12,416.087,22.84,6.0,480564.418573331,Choco
22,2009-01,474.49,22.96,6.0,485939.616566638,Choco
23,2009-02,375.615,23.41,4.0,485939.616566638,Choco
24,2009-03,348.853,23.73,4.0,485939.616566638,Choco
25,2009-04,485.217,23.82,3.0,485939.616566638,Choco
26,2009-05,586.025,23.65,1.0,485939.616566638,Choco
27,2009-06,690.25,23.46,4.0,485939.616566638,Choco
28,2009-07,783.269,23.52,0.0,485939.616566638,Choco
29,2009-08,938.445,23.38,3.0,485939.616566638,Choco
30,2009-09,788.205,23.69,2.0,485939.616566638,Choco
31,2009-10,805.564,23.47,1.0,485939.616566638,Choco
32,2009-11,619.412,23.41,4.0,485939.616566638,Choco
33,2009-12,510.409,23.62,4.0,485939.616566638,Choco
34,2010-01,298.381,24.52,1.0,491075.916871354,Choco
35,2010-02,315.541,24.87,3.0,491075.916871354,Choco
36,2010-03,573.327,24.71,4.0,491075.916871354,Choco
37,2010-04,678.94,24.39,2.0,491075.916871354,Choco
38,2010-05,635.684,24.3,3.0,491075.916871354,Choco
39,2010-06,883.698,23.43,1.0,491075.916871354,Choco
40,2010-07,877.346,23.12,0.0,491075.916871354,Choco
41,2010-08,921.961,23.11,1.0,491075.916871354,Choco
42,2010-09,753.768,22.99,0.0,491075.916871354,Choco
43,2010-10,1013.064,22.75,0.0,491075.916871354,Choco
44,2010-11,869.008,22.15,0.0,491075.916871354,Choco
45,2010-12,773.832,22.26,0.0,491075.916871354,Choco
46,2011-01,471.626,22.86,27.0,495853.870643182,Choco
47,2011-02,237.496,23.6,35.0,495853.870643182,Choco
48,2011-03,496.796,23.37,24.0,495853.870643182,Choco
49,2011-04,483.117,23.51,20.0,495853.870643182,Choco
50,2011-05,723.277,23.56,2.0,495853.870643182,Choco
51,2011-06,754.471,23.43,3.0,495853.870643182,Choco
52,2011-07,807.497,23.18,3.0,495853.870643182,Choco
53,2011-08,665.591,23.35,2.0,495853.870643182,Choco
54,2011-09,793.002,23.16,1.0,495853.870643182,Choco
55,2011-10,736.088,22.48,1.0,495853.870643182,Choco
56,2011-11,757.352,22.47,4.0,495853.870643182,Choco
57,2011-12,536.041,22.63,0.0,495853.870643182,Choco
58,2012-01,456.308,23.1,4.0,500338.631797194,Choco
59,2012-02,432.447,23.22,1.0,500338.631797194,Choco
60,2012-03,341.142,24.31,2.0,500338.631797194,Choco
61,2012-04,471.55,23.73,5.0,500338.631797194,Choco
62,2012-05,747.202,23.47,3.0,500338.631797194,Choco
63,2012-06,646.265,23.58,1.0,500338.631797194,Choco
64,2012-07,803.461,23.5,6.0,500338.631797194,Choco
65,2012-08,769.564,23.34,4.0,500338.631797194,Choco
66,2012-09,681.758,23.31,3.0,500338.631797194,Choco
67,2012-10,639.254,23.13,5.0,500338.631797194,Choco
68,2012-11,688.934,23.13,3.0,500338.631797194,Choco
69,2012-12,476.033,23.31,2.0,500338.631797194,Choco
70,2013-01,212.292,24.39,9.0,504888.546866276,Choco
71,2013-02,349.812,23.84,6.0,504888.546866276,Choco
72,2013-03,514.919,24.06,3.0,504888.546866276,Choco
73,2013-04,501.173,24.1,14.0,504888.546866276,Choco
74,2013-05,765.795,23.48,20.0,504888.546866276,Choco
75,2013-06,755.571,23.45,15.0,504888.546866276,Choco
76,2013-07,777.691,23.15,15.0,504888.546866276,Choco
77,2013-08,926.253,23.01,11.0,504888.546866276,Choco
78,2013-09,754.106,23.18,14.0,504888.546866276,Choco
79,2013-10,740.195,23.14,11.0,504888.546866276,Choco
80,2013-11,657.616,22.94,8.0,504888.546866276,Choco
81,2013-12,563.272,23.16,13.0,504888.546866276,Choco
82,2014-01,297.939,23.78,19.0,510024.847170991,Choco
83,2014-02,291.296,24.01,15.0,510024.847170991,Choco
84,2014-03,379.207,24.13,27.0,510024.847170991,Choco
85,2014-04,511.616,24.34,33.0,510024.847170991,Choco
86,2014-05,788.925,23.65,23.0,510024.847170991,Choco
87,2014-06,779.216,23.9,29.0,510024.847170991,Choco
88,2014-07,661.704,24.01,19.0,510024.847170991,Choco
89,2014-08,781.354,23.38,11.0,510024.847170991,Choco
90,2014-09,792.234,23.28,19.0,510024.847170991,Choco
91,2014-10,721.282,23.26,7.0,510024.847170991,Choco
92,2014-11,589.216,23.21,9.0,510024.847170991,Choco
93,2014-12,537.089,23.5,13.0,510024.847170991,Choco
94,2015-01,375.258,24.03,19.0,516029.866343312,Choco
95,2015-02,328.246,24.13,21.0,516029.866343312,Choco
96,2015-03,386.651,24.33,36.0,516029.866343312,Choco
97,2015-04,557.903,24.22,44.0,516029.866343312,Choco
98,2015-05,614.497,24.26,24.0,516029.866343312,Choco
99,2015-06,738.483,24.23,31.0,516029.866343312,Choco
100,2015-07,776.759,23.97,15.0,516029.866343312,Choco
101,2015-08,793.257,24.02,24.0,516029.866343312,Choco
102,2015-09,646.18,24.01,27.0,516029.866343312,Choco
103,2015-10,652.773,23.96,22.0,516029.866343312,Choco
104,2015-11,545.95,23.8,29.0,516029.866343312,Choco
105,2015-12,300.424,24.76,31.0,516029.866343312,Choco
106,2016-01,296.226,24.89,33.0,523131.643085984,Choco
107,2016-02,263.774,25.51,30.0,523131.643085984,Choco
108,2016-03,350.162,25.44,32.0,523131.643085984,Choco
109,2016-04,515.893,24.83,53.0,523131.643085984,Choco
110,2016-05,596.38,24.47,85.0,523131.643085984,Choco
111,2016-06,732.846,23.75,47.0,523131.643085984,Choco
112,2016-07,934.61,23.26,30.0,523131.643085984,Choco
113,2016-08,762.63,23.71,31.0,523131.643085984,Choco
114,2016-09,702.29,23.52,20.0,523131.643085984,Choco
115,2016-10,921.242,23.27,8.0,523131.643085984,Choco
116,2016-11,506.887,23.25,9.0,523131.643085984,Choco
117,2016-12,543.564,23.39,6.0,523131.643085984,Choco
118,2017-01,256.321,23.78,8.0,531112.997682107,Choco
119,2017-02,226.58,24.82,12.0,531112.997682107,Choco
120,2017-03,384.693,24.34,7.0,531112.997682107,Choco
121,2017-04,401.739,24.73,6.0,531112.997682107,Choco
122,2017-05,575.139,24.14,10.0,531112.997682107,Choco
123,2017-06,666.173,23.9,7.0,531112.997682107,Choco
124,2017-07,822.069,23.78,8.0,531112.997682107,Choco
125,2017-08,695.183,23.78,6.0,531112.997682107,Choco
126,2017-09,603.865,23.87,6.0,531112.997682107,Choco
127,2017-10,681.957,23.63,5.0,531112.997682107,Choco
128,2017-11,649.319,23.21,0.0,531112.997682107,Choco
129,2017-12,504.852,23.64,4.0,531112.997682107,Choco
0,2007-03,318.745,20.76,83.0,1078763.80832447,Cesar
1,2007-04,469.922,20.28,81.0,1078763.80832447,Cesar
2,2007-05,542.239,20.14,136.0,1078763.80832447,Cesar
3,2007-06,386.236,20.17,123.0,1078763.80832447,Cesar
4,2007-07,408.762,20.1,165.0,1078763.80832447,Cesar
5,2007-08,444.408,19.83,79.0,1078763.80832447,Cesar
6,2007-09,346.418,20.11,76.0,1078763.80832447,Cesar
7,2007-10,453.688,19.54,90.0,1078763.80832447,Cesar
8,2007-11,366.365,19.66,42.0,1078763.80832447,Cesar
9,2007-12,321.884,19.03,35.0,1078763.80832447,Cesar
10,2008-01,137.487,19.48,36.0,1091515.21188439,Cesar
11,2008-02,229.614,19.61,22.0,1091515.21188439,Cesar
12,2008-03,242.337,19.76,37.0,1091515.21188439,Cesar
13,2008-04,361.956,19.86,19.0,1091515.21188439,Cesar
14,2008-05,460.591,19.7,20.0,1091515.21188439,Cesar
15,2008-06,473.466,19.89,19.0,1091515.21188439,Cesar
16,2008-07,429.237,19.77,19.0,1091515.21188439,Cesar
17,2008-08,378.967,19.79,17.0,1091515.21188439,Cesar
18,2008-09,299.935,20.14,23.0,1091515.21188439,Cesar
19,2008-10,415.002,19.76,27.0,1091515.21188439,Cesar
20,2008-11,562.557,19.33,22.0,1091515.21188439,Cesar
21,2008-12,212.25,19.36,17.0,1091515.21188439,Cesar
22,2009-01,280.214,19.55,25.0,1103724.00252686,Cesar
23,2009-02,239.459,19.87,10.0,1103724.00252686,Cesar
24,2009-03,353.585,19.94,8.0,1103724.00252686,Cesar
25,2009-04,359.548,20.42,16.0,1103724.00252686,Cesar
26,2009-05,338.405,20.26,17.0,1103724.00252686,Cesar
27,2009-06,427.743,20.25,30.0,1103724.00252686,Cesar
28,2009-07,332.978,20.57,59.0,1103724.00252686,Cesar
29,2009-08,431.331,20.59,45.0,1103724.00252686,Cesar
30,2009-09,248.343,20.96,30.0,1103724.00252686,Cesar
31,2009-10,377.795,20.32,61.0,1103724.00252686,Cesar
32,2009-11,271.374,20.19,170.0,1103724.00252686,Cesar
33,2009-12,220.656,20.28,139.0,1103724.00252686,Cesar
34,2010-01,74.559,21.09,195.0,1115390.18025189,Cesar
35,2010-02,203.522,21.81,169.0,1115390.18025189,Cesar
36,2010-03,326.955,21.47,101.0,1115390.18025189,Cesar
37,2010-04,418.989,20.99,52.0,1115390.18025189,Cesar
38,2010-05,581.689,20.76,85.0,1115390.18025189,Cesar
39,2010-06,489.366,20.31,52.0,1115390.18025189,Cesar
40,2010-07,541.105,19.86,91.0,1115390.18025189,Cesar
41,2010-08,443.15,20.19,141.0,1115390.18025189,Cesar
42,2010-09,410.048,19.83,45.0,1115390.18025189,Cesar
43,2010-10,466.104,19.75,37.0,1115390.18025189,Cesar
44,2010-11,567.69,19.0,26.0,1115390.18025189,Cesar
45,2010-12,479.345,18.87,12.0,1115390.18025189,Cesar
46,2011-01,195.846,19.56,48.0,1126242.43860076,Cesar
47,2011-02,183.315,19.85,26.0,1126242.43860076,Cesar
48,2011-03,344.188,19.46,14.0,1126242.43860076,Cesar
49,2011-04,507.001,19.62,15.0,1126242.43860076,Cesar
50,2011-05,444.769,20.09,42.0,1126242.43860076,Cesar
51,2011-06,393.084,20.32,68.0,1126242.43860076,Cesar
52,2011-07,406.926,20.1,58.0,1126242.43860076,Cesar
53,2011-08,348.066,20.21,48.0,1126242.43860076,Cesar
54,2011-09,314.74,20.25,28.0,1126242.43860076,Cesar
55,2011-10,411.608,19.21,37.0,1126242.43860076,Cesar
56,2011-11,487.98,19.18,23.0,1126242.43860076,Cesar
57,2011-12,440.897,19.41,22.0,1126242.43860076,Cesar
58,2012-01,176.372,19.66,31.0,1136428.76291459,Cesar
59,2012-02,160.757,20.16,28.0,1136428.76291459,Cesar
60,2012-03,261.086,20.62,19.0,1136428.76291459,Cesar
61,2012-04,454.377,19.74,50.0,1136428.76291459,Cesar
62,2012-05,415.45,20.27,46.0,1136428.76291459,Cesar
63,2012-06,269.504,20.48,97.0,1136428.76291459,Cesar
64,2012-07,303.2,20.63,163.0,1136428.76291459,Cesar
65,2012-08,376.402,20.49,148.0,1136428.76291459,Cesar
66,2012-09,306.091,20.65,186.0,1136428.76291459,Cesar
67,2012-10,427.635,19.92,552.0,1136428.76291459,Cesar
68,2012-11,388.432,19.98,359.0,1136428.76291459,Cesar
69,2012-12,208.083,19.91,222.0,1136428.76291459,Cesar
70,2013-01,55.139,21.18,302.0,1146763.07256953,Cesar
71,2013-02,198.998,20.72,312.0,1146763.07256953,Cesar
72,2013-03,330.36,20.86,323.0,1146763.07256953,Cesar
73,2013-04,267.9,21.01,554.0,1146763.07256953,Cesar
74,2013-05,536.989,20.13,406.0,1146763.07256953,Cesar
75,2013-06,351.075,20.43,384.0,1146763.07256953,Cesar
76,2013-07,295.157,20.39,565.0,1146763.07256953,Cesar
77,2013-08,418.161,20.19,320.0,1146763.07256953,Cesar
78,2013-09,355.397,20.3,418.0,1146763.07256953,Cesar
79,2013-10,384.785,20.02,329.0,1146763.07256953,Cesar
80,2013-11,359.718,19.6,315.0,1146763.07256953,Cesar
81,2013-12,226.08,19.87,327.0,1146763.07256953,Cesar
82,2014-01,118.382,20.43,260.0,1158429.25029456,Cesar
83,2014-02,160.868,20.9,178.0,1158429.25029456,Cesar
84,2014-03,222.842,20.65,170.0,1158429.25029456,Cesar
85,2014-04,329.53,21.17,145.0,1158429.25029456,Cesar
86,2014-05,364.985,20.46,193.0,1158429.25029456,Cesar
87,2014-06,335.265,21.04,337.0,1158429.25029456,Cesar
88,2014-07,253.651,21.38,221.0,1158429.25029456,Cesar
89,2014-08,349.371,20.64,167.0,1158429.25029456,Cesar
90,2014-09,339.857,20.45,333.0,1158429.25029456,Cesar
91,2014-10,376.4,20.12,414.0,1158429.25029456,Cesar
92,2014-11,359.238,19.79,425.0,1158429.25029456,Cesar
93,2014-12,174.523,20.15,446.0,1158429.25029456,Cesar
94,2015-01,129.509,20.59,201.0,1172068.56590121,Cesar
95,2015-02,146.877,20.66,216.0,1172068.56590121,Cesar
96,2015-03,262.902,20.98,280.0,1172068.56590121,Cesar
97,2015-04,339.296,20.83,176.0,1172068.56590121,Cesar
98,2015-05,343.301,21.08,171.0,1172068.56590121,Cesar
99,2015-06,327.068,21.25,363.0,1172068.56590121,Cesar
100,2015-07,340.794,21.06,315.0,1172068.56590121,Cesar
101,2015-08,301.944,21.32,396.0,1172068.56590121,Cesar
102,2015-09,262.5,21.3,356.0,1172068.56590121,Cesar
103,2015-10,356.342,20.78,549.0,1172068.56590121,Cesar
104,2015-11,362.99,20.28,843.0,1172068.56590121,Cesar
105,2015-12,157.171,21.33,558.0,1172068.56590121,Cesar
106,2016-01,107.774,21.72,323.0,1188198.96808339,Cesar
107,2016-02,152.783,22.42,129.0,1188198.96808339,Cesar
108,2016-03,189.812,22.66,60.0,1188198.96808339,Cesar
109,2016-04,335.671,21.48,42.0,1188198.96808339,Cesar
110,2016-05,376.892,21.21,74.0,1188198.96808339,Cesar
111,2016-06,325.651,20.82,62.0,1188198.96808339,Cesar
112,2016-07,386.003,20.6,79.0,1188198.96808339,Cesar
113,2016-08,288.72,21.22,61.0,1188198.96808339,Cesar
114,2016-09,333.536,20.6,57.0,1188198.96808339,Cesar
115,2016-10,407.989,20.28,85.0,1188198.96808339,Cesar
116,2016-11,291.813,20.12,76.0,1188198.96808339,Cesar
117,2016-12,291.121,19.95,81.0,1188198.96808339,Cesar
118,2017-01,129.174,20.12,54.0,1206327.1723707,Cesar
119,2017-02,62.848,21.6,21.0,1206327.1723707,Cesar
120,2017-03,329.755,20.8,37.0,1206327.1723707,Cesar
121,2017-04,237.841,21.25,27.0,1206327.1723707,Cesar
122,2017-05,355.011,20.91,46.0,1206327.1723707,Cesar
123,2017-06,384.932,20.81,52.0,1206327.1723707,Cesar
124,2017-07,319.662,21.03,106.0,1206327.1723707,Cesar
125,2017-08,283.528,21.01,51.0,1206327.1723707,Cesar
126,2017-09,292.904,21.02,65.0,1206327.1723707,Cesar
127,2017-10,276.209,20.76,57.0,1206327.1723707,Cesar
128,2017-11,216.535,20.35,41.0,1206327.1723707,Cesar
129,2017-12,145.379,20.46,48.0,1206327.1723707,Cesar
0,2007-03,109.916,28.05,108.0,797085.566784739,Meta
1,2007-04,252.268,25.71,178.0,797085.566784739,Meta
2,2007-05,316.446,25.04,199.0,797085.566784739,Meta
3,2007-06,387.679,23.99,195.0,797085.566784739,Meta
4,2007-07,218.194,24.44,197.0,797085.566784739,Meta
5,2007-08,240.174,24.72,90.0,797085.566784739,Meta
6,2007-09,218.725,25.04,79.0,797085.566784739,Meta
7,2007-10,223.455,25.31,80.0,797085.566784739,Meta
8,2007-11,124.855,25.33,85.0,797085.566784739,Meta
9,2007-12,56.491,25.58,47.0,797085.566784739,Meta
10,2008-01,9.602,26.66,108.0,806507.425077933,Meta
11,2008-02,15.752,27.43,108.0,806507.425077933,Meta
12,2008-03,35.074,27.64,132.0,806507.425077933,Meta
13,2008-04,183.049,26.65,95.0,806507.425077933,Meta
14,2008-05,368.757,24.44,113.0,806507.425077933,Meta
15,2008-06,419.235,24.09,125.0,806507.425077933,Meta
16,2008-07,326.454,24.19,88.0,806507.425077933,Meta
17,2008-08,239.592,25.0,81.0,806507.425077933,Meta
18,2008-09,217.775,25.36,119.0,806507.425077933,Meta
19,2008-10,233.899,25.39,84.0,806507.425077933,Meta
20,2008-11,223.188,25.21,108.0,806507.425077933,Meta
21,2008-12,51.165,25.34,116.0,806507.425077933,Meta
22,2009-01,53.539,26.1,145.0,815528.35323099,Meta
23,2009-02,28.794,27.11,168.0,815528.35323099,Meta
24,2009-03,68.916,26.77,192.0,815528.35323099,Meta
25,2009-04,158.445,26.16,203.0,815528.35323099,Meta
26,2009-05,230.279,25.39,243.0,815528.35323099,Meta
27,2009-06,305.896,24.6,301.0,815528.35323099,Meta
28,2009-07,287.87,24.33,206.0,815528.35323099,Meta
29,2009-08,308.74,24.9,209.0,815528.35323099,Meta
30,2009-09,186.099,25.73,122.0,815528.35323099,Meta
31,2009-10,153.663,25.84,129.0,815528.35323099,Meta
32,2009-11,78.303,26.51,141.0,815528.35323099,Meta
33,2009-12,32.574,27.17,117.0,815528.35323099,Meta
34,2010-01,3.04,28.33,77.0,824148.351243913,Meta
35,2010-02,35.107,29.42,106.0,824148.351243913,Meta
36,2010-03,157.816,27.47,162.0,824148.351243913,Meta
37,2010-04,434.707,25.79,163.0,824148.351243913,Meta
38,2010-05,340.836,25.4,158.0,824148.351243913,Meta
39,2010-06,314.282,24.92,143.0,824148.351243913,Meta
40,2010-07,324.069,24.3,126.0,824148.351243913,Meta
41,2010-08,177.642,25.09,109.0,824148.351243913,Meta
42,2010-09,210.877,25.6,52.0,824148.351243913,Meta
43,2010-10,202.489,25.72,42.0,824148.351243913,Meta
44,2010-11,223.242,25.08,13.0,824148.351243913,Meta
45,2010-12,107.501,25.25,8.0,824148.351243913,Meta
46,2011-01,29.541,26.12,170.0,832166.95404663,Meta
47,2011-02,53.597,27.35,93.0,832166.95404663,Meta
48,2011-03,76.817,26.27,94.0,832166.95404663,Meta
49,2011-04,286.052,25.44,137.0,832166.95404663,Meta
50,2011-05,398.086,24.52,161.0,832166.95404663,Meta
51,2011-06,333.043,24.7,109.0,832166.95404663,Meta
52,2011-07,288.533,24.43,111.0,832166.95404663,Meta
53,2011-08,198.607,25.1,141.0,832166.95404663,Meta
54,2011-09,188.651,25.43,116.0,832166.95404663,Meta
55,2011-10,218.114,25.14,133.0,832166.95404663,Meta
56,2011-11,218.337,25.04,107.0,832166.95404663,Meta
57,2011-12,96.783,25.27,132.0,832166.95404663,Meta
58,2012-01,12.61,26.42,405.0,839693.506222818,Meta
59,2012-02,35.562,26.82,490.0,839693.506222818,Meta
60,2012-03,155.091,25.9,551.0,839693.506222818,Meta
61,2012-04,336.634,24.81,437.0,839693.506222818,Meta
62,2012-05,290.314,24.74,365.0,839693.506222818,Meta
63,2012-06,282.972,24.41,265.0,839693.506222818,Meta
64,2012-07,352.694,23.86,244.0,839693.506222818,Meta
65,2012-08,196.906,24.59,133.0,839693.506222818,Meta
66,2012-09,146.65,25.29,104.0,839693.506222818,Meta
67,2012-10,210.238,25.56,111.0,839693.506222818,Meta
68,2012-11,77.439,26.1,123.0,839693.506222818,Meta
69,2012-12,49.534,26.57,134.0,839693.506222818,Meta
70,2013-01,5.428,27.65,584.0,847329.402982679,Meta
71,2013-02,19.921,28.22,582.0,847329.402982679,Meta
72,2013-03,140.492,27.08,635.0,847329.402982679,Meta
73,2013-04,268.04,26.15,1077.0,847329.402982679,Meta
74,2013-05,383.657,24.84,871.0,847329.402982679,Meta
75,2013-06,285.804,24.53,764.0,847329.402982679,Meta
76,2013-07,270.569,23.97,1038.0,847329.402982679,Meta
77,2013-08,225.947,24.45,616.0,847329.402982679,Meta
78,2013-09,205.231,25.34,830.0,847329.402982679,Meta
79,2013-10,177.495,25.51,687.0,847329.402982679,Meta
80,2013-11,141.383,25.25,639.0,847329.402982679,Meta
81,2013-12,38.026,25.88,725.0,847329.402982679,Meta
82,2014-01,10.518,27.24,431.0,855949.400995601,Meta
83,2014-02,39.53,28.27,525.0,855949.400995601,Meta
84,2014-03,50.807,28.01,807.0,855949.400995601,Meta
85,2014-04,285.356,25.76,683.0,855949.400995601,Meta
86,2014-05,307.51,25.49,845.0,855949.400995601,Meta
87,2014-06,310.356,24.38,903.0,855949.400995601,Meta
88,2014-07,288.32,24.4,677.0,855949.400995601,Meta
89,2014-08,224.393,24.76,579.0,855949.400995601,Meta
90,2014-09,178.024,25.46,686.0,855949.400995601,Meta
91,2014-10,215.625,25.24,419.0,855949.400995601,Meta
92,2014-11,98.498,25.66,366.0,855949.400995601,Meta
93,2014-12,33.318,26.55,575.0,855949.400995601,Meta
94,2015-01,36.004,26.54,643.0,866027.326790836,Meta
95,2015-02,57.968,27.18,1048.0,866027.326790836,Meta
96,2015-03,42.897,27.91,1262.0,866027.326790836,Meta
97,2015-04,191.821,25.96,783.0,866027.326790836,Meta
98,2015-05,248.596,25.67,570.0,866027.326790836,Meta
99,2015-06,306.672,24.34,449.0,866027.326790836,Meta
100,2015-07,347.196,24.29,216.0,866027.326790836,Meta
101,2015-08,222.374,25.17,253.0,866027.326790836,Meta
102,2015-09,142.304,26.29,186.0,866027.326790836,Meta
103,2015-10,162.939,26.29,187.0,866027.326790836,Meta
104,2015-11,146.407,25.63,234.0,866027.326790836,Meta
105,2015-12,54.844,26.25,273.0,866027.326790836,Meta
106,2016-01,5.133,28.17,272.0,877945.886411239,Meta
107,2016-02,13.68,29.08,416.0,877945.886411239,Meta
108,2016-03,92.069,28.97,320.0,877945.886411239,Meta
109,2016-04,331.944,26.2,326.0,877945.886411239,Meta
110,2016-05,400.76,25.09,377.0,877945.886411239,Meta
111,2016-06,330.379,24.38,233.0,877945.886411239,Meta
112,2016-07,288.535,24.21,143.0,877945.886411239,Meta
113,2016-08,168.504,25.4,139.0,877945.886411239,Meta
114,2016-09,243.2,25.34,83.0,877945.886411239,Meta
115,2016-10,179.25,25.95,94.0,877945.886411239,Meta
116,2016-11,195.845,25.88,75.0,877945.886411239,Meta
117,2016-12,107.946,25.57,84.0,877945.886411239,Meta
118,2017-01,35.037,25.88,129.0,891340.597911234,Meta
119,2017-02,33.764,27.91,75.0,891340.597911234,Meta
120,2017-03,153.553,26.49,99.0,891340.597911234,Meta
121,2017-04,191.653,26.33,98.0,891340.597911234,Meta
122,2017-05,308.928,25.31,155.0,891340.597911234,Meta
123,2017-06,340.188,24.75,100.0,891340.597911234,Meta
124,2017-07,170.921,24.09,160.0,891340.597911234,Meta
125,2017-08,154.202,25.71,110.0,891340.597911234,Meta
126,2017-09,161.431,26.13,90.0,891340.597911234,Meta
127,2017-10,171.856,25.99,89.0,891340.597911234,Meta
128,2017-11,126.979,25.93,67.0,891340.597911234,Meta
129,2017-12,28.783,26.94,80.0,891340.597911234,Meta
